"cluster","num","year","title","word.count","st.flag","link"
46,"9885","1947","Designation of the Assistant Secretaries of Commerce and the Solicitor of Commerce to Act as Secretary of Commerce",158,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60719"
46,"9886","1947","Amending Executive Order No. 9492, as Amended, Prescribing Regulations Governing Non-miitary and Non-naval Transportation on Army and Navy Air Tranpsports",197,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78136"
46,"9890","1947","Amending Executive Order No. 6783 Creating the Quetico-Superior Committee",234,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78140"
46,"9892","1947","Designating the Fish and Wildlife Service as the Agency Responsible for the Enforcement of the Sockeye Salmon Fishery Act of 1947",147,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59311"
46,"9894","1947","Discontinuing the San Clemente Island Naval Defensive Sea Area",83,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60721"
46,"9896","1947","Display of the Flag of the United States at Half-Mast to Honor the Return of World War II Dead From Overseas",126,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60722"
46,"9901","1947","Appointment of James P. Davis, Director, Division of Territories and Island Possessions, Department of the Interior, as Administrator of the Puerto Rico Reconstruction Administration",164,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78146"
46,"9903","1947","Termination of Duty-Free Admission of War Materials Purchased by Certain Agencies",151,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78148"
46,"9904","1947","Amending Paragraph 8 of Executive Order No. 9635 of September 29, 1945, Prescribing the Order of Succession of Officers Authorized to Act as Secretary of the Navy",134,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78147"
46,"9909","1947","Exempting the District Court of the United States for Puerto Rico and the Department of Justice From Making the Reports Provided for by Section 49b(2) of the Organic Act of Puerto Rico, as Amended",89,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78154"
46,"9915","1947","Delegating to the Secretary of Agriculture the Authority Vested in the President by Section 4(b) of the Joint Resolution Approved December 30, 1947",166,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78084"
46,"9916","1947","Amendment of Executive Order No. 6868 of October 9, 1934, as Amended, Designating Members of the National Capital Housing Authority",150,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78156"
46,"9920","1948","Extension of Trust Periods on Indian Lands Expiring During the Calendar Year 1948",169,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78158"
46,"9926","1948","Amendment of Executive Order No. 9898, Suspending the Eight-Hour Law as to Laborers and Mechanics Employed by the Departments of the Army and the Air Force on Certain Public Works",158,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60728"
46,"9928","1948","Suspending Professional Examinations for Permanent Promotion of Officers in the Medical Department of the Army",88,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78217"
46,"9931","1948","Amendment of Executive Order No. 9905, Designating the Membership of the National Security Resources Board",121,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78168"
46,"9937","1948","Authorizing the Agencies Participating in the Philippine Rehabilitation Program to Exercise the Authority Vested in the President by Section 4 of the Philippine Property Act of 1946",194,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78174"
46,"9938","1948","Revoking Executive Order No. 9544 of April 25, 1945, Authorizing the Secretary of War to Assume Control of a Certain Airport in Oregon",183,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78175"
46,"9941","1948","Authorizing the Secretary of State to Prescribe Rules and Regulations Relating to the Foreign Service Retirement and Disability System",114,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78178"
46,"9945","1948","Further Amending Executive Order No. 9154 of May 1, 1942, Authorizing Certain Exclusions From the Operation of the Civil Service Retirement Act of May 29, 1930, as Amended",99,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78182"
46,"9949","1948","Modifying Executive Order No. 9721, Providing for the Transfer of Personnel to Certain Public International Organizations",215,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78186"
46,"9950","1948","Revoking Executive Order No. 9877 of July 26, 1947, Prescribing the Functions of the Armed Forces",78,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78185"
46,"9955","1948","Regulations Pertaining to Promotions to Certain Grades in the Regular Corps of the Public Health Service",117,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60730"
46,"9967","1948","Designation of Certain Officers to Act as Secrtary of Agriculture",138,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78196"
46,"9968","1948","Designation of Certain Officers to Act as Secretary of Labor",132,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78198"
46,"9973","1948","Amendment of Executive Order No. 9830 of February 24, 1947, Amending the Civil Service Rules and Providing for Federal Personnel Administration",211,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78203"
46,"9977","1948","Discontinuing Certain District Land Offices",194,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78207"
46,"9978","1948","Transfer of the District Land Offices at Blackfoot and Coeur D'alene, Idaho, to Boise, Idaho",126,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78206"
46,"9982","1948","Extending the Provisions of Executive Order No. 9870 of July 8, 1947, Prescribing Regulations Pertaining to the Granting of and Accounting for Certain Foreign Service Allowances and Allotments",94,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60738"
46,"9986","1948","Sale of Vessels of the Navy",139,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78210"
46,"9990","1948","Enlarging the Membership of the Air Coordinating Committee to Include a Representative of the Treasury Department",105,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78213"
46,"9997","1948","Amendment of Executive Order No. 9805, Prescribing Regulations Governing Payment of Certain Travel and Transportation Expenses",133,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60743"
47,"10200","1951","Establishing the Defense Production Administration",1396,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78439"
47,"10281","1951","Defense Materials Procurement and Supply",2140,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78578"
47,"10773","1958","Delegating and Transferring Certain Functions and Affairs to the Office of Defense and Civilian Mobilization",1170,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106319"
47,"11725","1973","Transfer of Certain Functions of the Office of Emergency Preparedness",1439,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106762"
47,"12038","1978","Department of Energy",1582,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=30050"
48,"10224","1951","Establishing the National Advisory Board on Mobilization Policy",376,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78376"
48,"10233","1951","Amending Executive Order 10161 with Respect to Wage Stabilization and Settlement of Labor Disputes",1010,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78384"
48,"10393","1952","Establishment of the Clemency and Parole Board for War Criminals",490,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78495"
48,"10483","1953","Establishing the Operations Coordinating Board",750,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60573"
48,"10656","1956","Establishing the President's Board of Consultants on Foreign Intelligence Activities",488,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106362"
48,"10700","1957","Further Providing for the Operations Coordinating Board",1092,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60615"
48,"10717","1957","The President's Award for Distinguished Federal Civilian Service",686,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59259"
48,"10758","1958","Establishing a Career Executive Program Within the Civil Service System",947,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60626"
48,"10898","1960","Establishing the Interdepartmental Highway Safety Board",647,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60653"
48,"10945","1961","Administration of the Export Control Act of 1949",563,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58883"
48,"11085","1963","The Presidential Medal of Freedom",815,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59024"
48,"11264","1965","The Board of the Foreign Service and the Board of Examiners for the Foreign Service",1230,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105689"
48,"11456","1969","Providing For a Special Assistant to the President for Liaison With Former Presidents",639,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59067"
48,"11460","1969","Establishing the President's Intelligence Advisory Board",547,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105979"
48,"11533","1970","Administration of the Export Administration Act of 1969",500,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105867"
48,"11803","1974","Establishing a Clemency Board to Review Certain Convictions of Persons Under Section 12 or 6 (j) of the Military Selective Service Act and Certain Discharges Issued Because of, and Certain Convictions for, Violations of Article 85, 86, or 87 of the Uniform Code of Military Justice and to Make Recommendations for Executive Clemency with Respect Thereto",1140,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23895"
48,"11808","1974","Establishing the President's Economic Policy Board, and for Other Purposes",639,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60455"
48,"11970","1977","Presidential Advisory Board on Ambassadorial Appointments",497,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=7611"
48,"12002","1977","Export Administration Act of 1969",772,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=7765"
48,"12296","1981","President's Economic Policy Advisory Board",448,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=43475"
48,"12331","1981","President's Foreign Intelligence Advisory Board",562,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=43157"
48,"12334","1981","President's Intelligence Oversight Board",546,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=43325"
48,"12348","1982","Federal Real Property",805,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=42208"
48,"12528","1985","Presidential Board of Advisors on Private Sector Initiatives",453,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=38981"
48,"12537","1985","President's Foreign Intelligence Advisory Board",620,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=37979"
48,"12575","1986","President's Special Review Board",419,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=36770"
48,"12590","1987","National Drug Policy Board",773,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=34026"
48,"12757","1991","Implementation of the Enterprise for the Americas Initiative",820,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23596"
48,"12863","1993","President's Foreign Intelligence Advisory Board",1047,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59355"
48,"12946","1995","President's Advisory Board on Arms Proliferation Policy",582,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=51590"
48,"13050","1997","President's Advisory Board on Race",532,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=54265"
48,"13051","1997","Internal Revenue Service Management Board",698,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=54317"
48,"13075","1998","Special Oversight Board for Department of Defense Investigations of Gulf War Chemical and Biological Incidents",564,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=55516"
48,"13187","2001","The Presidents Disability Employment Partnership Board",876,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61679"
48,"13699","2015","Establishing the Advisory Board on Toxic Substances and Worker Health",619,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=110389"
48,"9672","1945","Establishing the National Wage Stabilization Board and Terminating the National War Labor Board",799,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60685"
48,"9980","1948","Regulations Governing Fair Employment Practices Within the Federal Establishment",762,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78208"
49,"10111","1950","Establishing a Seal for the Central Intelligence Agency",272,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59323"
49,"10235","1951","Establishing a Seal for the Economic Stabilization Agency",164,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78387"
49,"10295","1951","Establishing a Seal for the United States Court of Military Appeals",207,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59340"
49,"10350","1952","Establishing a Seal for the Federal Civil Defense Administration",158,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78463"
49,"10396","1952","Establishing a Seal for the Small Defense Plants Administration",186,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60817"
49,"10492","1953","Establishing a Seal for the National Advisory Committee for Aeronautics",184,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106607"
49,"10510","1953","Establishing a Seal for the Department of Health, Education, and Welfare",203,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106560"
49,"10538","1954","Establishing a Seal for the United States Marine Corps",240,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59231"
49,"10555","1954","Establishing a Seal for the President's Committee on Employment of the Physically Handicapped",178,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59234"
49,"10581","1954","Approving a Seal for the Saint Lawrence Seaway Development Corporation",200,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59238"
49,"10670","1956","Establishing a Flag for the United States Army",250,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59255"
49,"10707","1957","Establishing a Seal for the United States Coast Guard",215,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59258"
49,"10736","1957","Adopting an Official Seal for the Department of the Navy",319,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59261"
49,"10812","1959","Establishing a Flag for the United States Navy",245,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59272"
49,"10830","1959","Establishing a Seal for the President's Council on Youth Fitness",192,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59275"
49,"10849","1959","Establishing a Seal for the National Aeronautics and Space Administration",188,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59279"
49,"11096","1963","Establishing a Seal for the United States Civil Service Commission",158,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59035"
49,"11580","1971","Establishing a Seal for the National Credit Union Administration",254,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59090"
49,"11600","1971","Establishing a Seal for the Office of Management and Budget",249,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59096"
49,"11628","1971","Establishing a Seal for the Environmental Protection Agency",182,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59100"
49,"12112","1979","Seal for the Office of Administration",167,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=32390"
49,"12304","1981","Seal for the Panama Canal Commission",243,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=43759"
49,"12911","1994","Seal for the Office of National Drug Control Policy",224,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=50046"
49,"9902","1947","Establishing a Seal for the Department of the Air Force",366,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59312"
50,"10057","1949","Transferring to the American Battle Monuments Commission Functions Pertaining to Certain United States Military Cemeteries",433,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59319"
50,"10065","1949","Termination of the Office of Defense Transportation",302,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78255"
50,"10069","1949","Amendment of Executive Order No. 9805, Prescribing Regulaitons Governing Payment of Certain Travel and Transportation Expenses",472,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78259"
50,"10077","1949","Transfer of the Administration of the Island of Guam From the Secretary of the Navy to the Secretary of the Interior",382,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59320"
50,"10087","1949","Amendment of Executive Order No. 10057 of May 14, 1949, Transferring to the American Battle Monuments Commission Functions Pertaining to Certain United States Military Cemeteries",428,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60760"
50,"10175","1950","Amending Executive Order No. 7908 of June 9, 1938, and Executive Order No. 10046 of March 24, 1949",407,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78344"
50,"10189","1950","Amendment of Executive Order No. 4601 of March 1, 1927, Prescribing Regulations Pertaining to the Award of the Distinguished Flying Cross",447,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60781"
50,"10216","1951","Extension of the Provisions of Part I of Executive Order No. 10210 of February 2, 1951, to the Department of Agriculture, the Atomic Energy Commission, the National Advisory Committee for Aeronautics, and the Government Printing Office",290,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60789"
50,"10222","1951","Providing for Certain Transfers to the Federal Civil Defense Administration",221,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59331"
50,"10227","1951","Extension of the Provisions of Part I of Executive Order No. 10210 of February 2, 1951, to the General Services Administration",264,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78378"
50,"10231","1951","Extension of the Provisions of Part I of Executive Order No. 10210 of February 2, 1951, to the Tennessee Valley Authority",264,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78383"
50,"10243","1951","Extension of the Provisions of Part I of Executive Order No. 10210 of February 2, 1951, to the Federal Civil Defense Administration",311,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78395"
50,"10244","1951","Designating the Secretary of State and the Attorney General as the Officers to Perform Certain Functions with Respect to the Settlement of Intercustodial Conflicts Relating to Enemy Property",458,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59333"
50,"10254","1951","Terminating the Philippine Alien Property Administration and Transferring Its Functions to the Department of Justice",418,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78401"
50,"10264","1951","Transfer of the Administration of American Samoa from the Secretary of the Navy to the Secretary of the Interior",456,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59337"
50,"10293","1951","Amending Executive Order No. 10276 with Respect to the Administration of Title I of the Housing and Rent Act of 1947, as Amended",257,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78429"
50,"10298","1951","Extending the Provisions of Part I of Executive Order No. 10210 of February 2, 1951, to the Department of the Interior.",266,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78432"
50,"10323","1952","Transferring Certain Functions and Delegating Certain Powers to the Small Defense Plants Administration",458,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78469"
50,"10400","1952","Amending Executive Order No. 10122 of April 14, 1950, Entitled ""Regulations Governing Payment of Disability Retirement Pay, Hospitalization, and Re-Examination of Members and Former Members of the Uniformed Services""",502,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60818"
50,"10475","1953","Administration of the Housing and Rent Act of 1947, as Amended",425,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106585"
50,"10504","1953","Transferring Certain Functions, Powers, and Duties to the Small Business Administration",270,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60576"
50,"10574","1954","Amendment of Executive Order No. 10480 Providing for the Administration of the Defense Mobilization Program",398,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60594"
50,"10678","1956","Administration of the Functions of the Rubber Producing Facilities Disposal Commission",385,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59256"
50,"10783","1958","Transferring Certain Functions From the Department of Defense to the National Aeronautics and Space Administration",367,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59266"
50,"10786","1958","Transferring Functions of the Airways Modernization Board to the Administrator of the Federal Aviation Agency",259,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59267"
50,"10793","1958","Transferring Certain Functions From the Department of Defense to the National Aeronautics and Space Administration",355,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59269"
50,"10810","1959","Regulations Governing the Allowance of Travel Expenses of Claimants and Beneficiaries of the Veterans' Administration and Their Attendants",398,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106505"
50,"11142","1964","Prescribing Regulations Governing the Allowance of Travel Expenses of Claimants and Beneficiaries of the Veterans' Administration and Their Attendants",408,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60522"
50,"11161","1964","Relating to Certain Relationships Between the Department of Defense and the Federal Aviation Agency",587,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59140"
50,"11302","1966","Prescribing Regulations Governing the Allowance of Travel Expenses of Claimants and Beneficiaries of the Veterans' Administration and Their Attendants",441,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59163"
50,"11564","1970","Transfer of Certain Programs and Activities to the Secretary of Commerce",390,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59086"
50,"11571","1970","Modifying Executive Order No. 6868 of October 9, 1934, as Amended, Designating the Authority to Carry out the Provisions of the District of Columbia Alley Dwelling Act",259,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105896"
50,"11717","1973","Transferring Certain Functions from the Office of Management and Budget to the General Services Administration and the Department of Commerce",504,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59115"
50,"11871","1975","Transferring the SCORE and ACE Programs from the ACTION Agency to the Small Business Administration",380,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23941"
50,"12134","1979","Printing Services Within the Executive Office",344,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=32314"
50,"12144","1979","Equal Employment Opportunity Commission",249,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=32528"
50,"12436","1983","Payment of Certain Benefits to Survivors of Persons Who Died in or as a Result of Military Service",315,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=41660"
50,"9541","1945","Transferring the Office of Surplus Property of the Procurement Division of the Department of the Treasury to the Department of Commerce",363,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60659"
50,"9556","1945","Providing for the Exercise of Certain Functions, Duties, and Powers of the President With Respect to Certain Court Martial Cases By the Secretary of War, the Under Secretary of War, the Secretary of the Navy and the Under Secretary of the Navy",602,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77887"
50,"9577","1945","Terminating the War Food Administration and Transferring Its Functions to the Secretary of Agriculture",377,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77902"
50,"9611","1945","Reestablishing the Advisory Board on Just Compensation",368,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60672"
50,"9620","1945","Abolishing the Office of Economic Stabilization and Transferring Its Functions to the Office of War Mobilization and Reconversion",221,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77939"
50,"9631","1945","Termination of the Office of Censorship",356,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77946"
50,"9643","1945","Transferring Certain Personnel, Records, Property, and Funds of the Department of Commerce, With Resepct to Surplus Property, to the Reconstruction Finance Corporation",234,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77856"
50,"9645","1945","Termination of the Authority Conferred By Executive Order No. 9489 of October 18, 1944",257,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77858"
50,"9656","1945","Transfer of Shipbuilding Stabilization Committee",226,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60681"
50,"9673","1946","Transfer of Certain Production Research and Development Functions from the Civilian Production Administration to the Department of Commerce",194,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78049"
50,"9686","1946","Providing for the Administration By the Housing Expediter of Certain Functions Relating to Housing",364,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77972"
50,"9699","1946","Re-establishing the Office of Economic Stabilization",282,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77994"
50,"9707","1946","Amendment of the Executive Order of January 31, 1946 Entitled ""Consolidation of Surplus Property Functions""",360,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78001"
50,"9729","1946","Further Defining the Functions and Duties of the Office of Defense Transportation",402,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60693"
50,"9739","1946","Prescribing Regulations Governing the Payment of Expenses of Transportation of Civilian Officers and Employees Transferred Incident to the Return of Departmental Functions to the Seat of Government",260,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78030"
50,"9744-A","1946","Transferring the Review Committee on Deferment of Government Employees to the Office of War Mobilization and Reconversion",223,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78080"
50,"9745","1946","Providing for the Interim Administration of Certain Continuing Functions of the Office of Price Administration",406,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78036"
50,"9760","1946","Conferring Certain Authority Upon the Secretary of State With Regard to Diplomatic and Consular Property of Germany and Japan Within the United States",285,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78043"
50,"9762","1946","Transferring the Functions of the Office of Economic Stablization to the Office of War Mobilization and Reconversion",218,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78044"
50,"9788","1946","Terminating the Office of Alien Property Custodian and Transferring Its Functions to the Attorney General",270,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59303"
50,"9789","1946","Terminating the Office of Alien Property Custodian and Transferring Its Functions to the Attorney General",269,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77964"
50,"9828","1947","Transferring the Surplus Property Office of the Department of the Interior to the War Assets Administration",461,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78082"
50,"9834","1947","Regulations Governing the Payment of Expenses of Transportation of Civilian Officers and Employees Transferred to the Return of Departmental Functions to the Seat of Government",264,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78091"
50,"9839","1947","Transferring to the Federal Works Administrator Certain Functions, Powers, and Duties Relating to the Grand River Dan Project (PWA Docket Oklahoma 1097-P-DS)",652,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78095"
50,"9842","1947","Conduct of Certain Litigation Arising Under Wartime Legislation",301,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78098"
50,"9847","1947","Liquidation of the Solid Fuels Administration for War",250,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78102"
50,"9857","1947","Regulations for Carrying Out the Provisions of the Act Entitled ""An Act to Provide for Assistance to Greece and Turkey""",427,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78110"
50,"9913","1947","Terminating the Office of Scientific Research and Development and Providing for the Completion of Its Liquidation",253,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78155"
50,"9942","1948","Providing for the Performance of Certain Functions Under the Rubber Act of 1948",244,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78179"
50,"9946","1948","Regulations Governing Allowances for Actual Transportation Expenses in Excess of the Lowest First-Class Rate in Certain Cases",418,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78183"
50,"9960","1948","Providing for the Administration of Aid and Relief for the People of Certain Countries",368,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60732"
50,"9975","1948","Regulations Governing the Allowance of Travel Expenses of Claimants and Beneficiaries of the Veterans' Administration and Their Attendants",371,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60736"
51,"10115","1950","Restoring Certain Land Reserved for Military Purposes to the Jurisdiction of the Territory of Hawaii",424,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60764"
51,"10342","1952","Restoring Lands of the Sugar Loaf Military Reservation and Right-of-Way Thereto to the Jurisdiction of the Territory of Hawaii",459,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78456"
51,"10375","1952","Restoring Lands Comprising the Round Top Military Reservation and Rights-of-Way Thereto to the Jurisdiction of the Territory of Hawaii",770,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78482"
